User Input,Label
"Do you have any other needs or inquiries?",ASK_QUESTION
"Is there anything else you require today?",ASK_QUESTION
"Can I help you with any other details?",ASK_QUESTION
"Do you need any other assistance or requests?",ASK_QUESTION
"Is there any other way I can assist you?",ASK_QUESTION
"Would you like assistance with any other issues?",ASK_QUESTION
"Do you have any other questions or needs?",ASK_QUESTION
"Is there anything else you need assistance with today?",ASK_QUESTION
"Can I assist you with any other support?",ASK_QUESTION
"Do you need help with any other inquiries?",ASK_QUESTION
"Is there any other support you need?",ASK_QUESTION
"Would you like to ask any other questions or concerns?",ASK_QUESTION
"Do you have any further needs or requests?",ASK_QUESTION
"Is there anything else you would like to know today?",ASK_QUESTION
"Can I help you with any additional requests?",ASK_QUESTION
"Do you need help with any other details today?",ASK_QUESTION
"Is there any other way I can support you today?",ASK_QUESTION
"Would you like assistance with any further questions?",ASK_QUESTION
"Do you have any other questions or information needs?",ASK_QUESTION
"Is there anything else you require assistance with today?",ASK_QUESTION
"Can I assist you with any other questions or requests?",ASK_QUESTION
"Do you need help with any other matters or information?",ASK_QUESTION
"Is there any further support you need today?",ASK_QUESTION
"Would you like to ask any other inquiries?",ASK_QUESTION
"Do you have any further questions or needs?",ASK_QUESTION
"Is there anything else you would like help with today?",ASK_QUESTION
"Can I help you with any additional matters?",ASK_QUESTION
"Do you need any other assistance or inquiries?",ASK_QUESTION
"Is there any other way I can help you today?",ASK_QUESTION
"Would you like assistance with any additional concerns?",ASK_QUESTION
"Do you have any other needs or questions today?",ASK_QUESTION
"Is there anything else you require today?",ASK_QUESTION
"Can I assist you with any additional information?",ASK_QUESTION
"Do you need help with any other support?",ASK_QUESTION
"Is there any further assistance you need?",ASK_QUESTION
"Would you like to ask any other questions or requests today?",ASK_QUESTION
"Do you have any further inquiries or concerns?",ASK_QUESTION
"Is there anything else you would like assistance with today?",ASK_QUESTION
"Can I help you with any additional needs?",ASK_QUESTION
"Do you need any other information or details?",ASK_QUESTION
"Is there any other way I can assist you with today?",ASK_QUESTION
"Would you like assistance with any additional inquiries?",ASK_QUESTION
"Do you have any other questions or concerns today?",ASK_QUESTION
"Is there anything else you need help with today?",ASK_QUESTION
"Can I assist you with any other matters?",ASK_QUESTION
"Do you need help with any other questions or requests?",ASK_QUESTION
"Is there any other support you need today?",ASK_QUESTION
"Would you like to ask anything else?",ASK_QUESTION
"Do you have any further needs or inquiries today?",ASK_QUESTION
"Is there anything else you would like to ask today?",ASK_QUESTION
"Can I help you with any additional information?",ASK_QUESTION
"Do you need any other assistance or support?",ASK_QUESTION
"Is there any further assistance you require?",ASK_QUESTION
"Would you like assistance with any other needs?",ASK_QUESTION
"Do you have any other questions or information requests?",ASK_QUESTION
"Is there anything else you need help with?",ASK_QUESTION
"Can I assist you with any additional concerns today?",ASK_QUESTION
"Do you need help with any other matters?",ASK_QUESTION
"Is there any other way I can assist you today?",ASK_QUESTION
"Would you like to ask any other questions?",ASK_QUESTION
"Do you have any other needs or concerns today?",ASK_QUESTION
"Is there anything else you require assistance with today?",ASK_QUESTION
"Can I help you with any additional needs today?",ASK_QUESTION
"Your reservation has been successfully confirmed.",CONFIRM_RESERVATION
"I'm pleased to inform you that your booking has been confirmed.",CONFIRM_RESERVATION
"Great news! Your reservation is now confirmed.",CONFIRM_RESERVATION
"I'm happy to confirm that your booking has been secured.",CONFIRM_RESERVATION
"Your reservation is all set and confirmed.",CONFIRM_RESERVATION
"Consider your reservation confirmed and ready to go.",CONFIRM_RESERVATION
"You're all set! Your booking is confirmed and guaranteed.",CONFIRM_RESERVATION
"Your reservation is now officially confirmed.",CONFIRM_RESERVATION
"Confirmation of your booking has been processed.",CONFIRM_RESERVATION
"Rest assured, your reservation is confirmed and guaranteed.",CONFIRM_RESERVATION
"We are pleased to confirm your reservation.",CONFIRM_RESERVATION
"Your booking has been successfully confirmed.",CONFIRM_RESERVATION
"Good news! Your reservation is confirmed.",CONFIRM_RESERVATION
"I'm delighted to confirm that your booking is now secured.",CONFIRM_RESERVATION
"Your reservation is confirmed and in our system.",CONFIRM_RESERVATION
"Your booking is officially confirmed.",CONFIRM_RESERVATION
"Your reservation has been confirmed successfully.",CONFIRM_RESERVATION
"Your booking confirmation has been processed.",CONFIRM_RESERVATION
"Your reservation is confirmed and set.",CONFIRM_RESERVATION
"Your booking has been confirmed and secured.",CONFIRM_RESERVATION
"Your reservation is successfully confirmed.",CONFIRM_RESERVATION
"Confirmation of your reservation is complete.",CONFIRM_RESERVATION
"I'm happy to let you know that your booking is confirmed.",CONFIRM_RESERVATION
"Your reservation is now confirmed.",CONFIRM_RESERVATION
"Your booking has been confirmed.",CONFIRM_RESERVATION
"Your reservation has been processed and confirmed.",CONFIRM_RESERVATION
"Your booking is now officially confirmed.",CONFIRM_RESERVATION
"Your reservation has been confirmed and secured.",CONFIRM_RESERVATION
"We have confirmed your reservation.",CONFIRM_RESERVATION
"Your booking has been confirmed successfully.",CONFIRM_RESERVATION
"Your reservation is confirmed.",CONFIRM_RESERVATION
"Your booking is confirmed.",CONFIRM_RESERVATION
"Your reservation confirmation is complete.",CONFIRM_RESERVATION
"Your booking has been processed and confirmed.",CONFIRM_RESERVATION
"Your reservation is confirmed and secured.",CONFIRM_RESERVATION
"Your booking has been officially confirmed.",CONFIRM_RESERVATION
"Your reservation is secured and confirmed.",CONFIRM_RESERVATION
"Your booking confirmation is now complete.",CONFIRM_RESERVATION
"We have successfully confirmed your reservation.",CONFIRM_RESERVATION
"Your reservation has been confirmed officially.",CONFIRM_RESERVATION
"Your booking is now confirmed.",CONFIRM_RESERVATION
"Your reservation is now confirmed and in our system.",CONFIRM_RESERVATION
"Your booking has been processed successfully.",CONFIRM_RESERVATION
"Your reservation is confirmed and ready.",CONFIRM_RESERVATION
"Your booking is now confirmed and secured.",CONFIRM_RESERVATION
"We have confirmed your booking.",CONFIRM_RESERVATION
"Your reservation is successfully processed and confirmed.",CONFIRM_RESERVATION
"Your booking is confirmed and in our system.",CONFIRM_RESERVATION
"Your reservation confirmation has been processed.",CONFIRM_RESERVATION
"Your booking is now officially confirmed and secured.",CONFIRM_RESERVATION
"Your reservation is processed and confirmed.",CONFIRM_RESERVATION
"We have successfully processed and confirmed your booking.",CONFIRM_RESERVATION
"Your booking is confirmed and ready.",CONFIRM_RESERVATION
"Your reservation has been confirmed and processed.",CONFIRM_RESERVATION
"Your booking is officially confirmed and secured.",CONFIRM_RESERVATION
"We are happy to confirm your reservation.",CONFIRM_RESERVATION
"Your booking confirmation is now processed.",CONFIRM_RESERVATION
"Your reservation is now secured and confirmed.",CONFIRM_RESERVATION
"Your booking has been confirmed and processed.",CONFIRM_RESERVATION
"Your reservation is confirmed successfully.",CONFIRM_RESERVATION
"Your booking confirmation is complete.",CONFIRM_RESERVATION
"Your reservation is now officially confirmed and secured.",CONFIRM_RESERVATION
"Your booking is processed and confirmed.",CONFIRM_RESERVATION
"Your reservation confirmation is now official.",CONFIRM_RESERVATION
"Your booking is now successfully confirmed.",CONFIRM_RESERVATION
"We have processed and confirmed your reservation.",CONFIRM_RESERVATION
"Your booking is now confirmed and in our system.",CONFIRM_RESERVATION
"Your reservation is confirmed and ready to go.",CONFIRM_RESERVATION
"Your booking has been successfully processed and confirmed.",CONFIRM_RESERVATION
"Your reservation is confirmed and officially in our system.",CONFIRM_RESERVATION
"Your booking is now confirmed and processed.",CONFIRM_RESERVATION
"Your reservation has been successfully processed.",CONFIRM_RESERVATION
"Your booking is now officially secured and confirmed.",CONFIRM_RESERVATION
"Your reservation is now processed and confirmed.",CONFIRM_RESERVATION
"Your booking confirmation has been successfully processed.",CONFIRM_RESERVATION
"Your reservation is confirmed and set to go.",CONFIRM_RESERVATION
"Your booking has been confirmed and is ready.",CONFIRM_RESERVATION
"Your reservation is now confirmed and ready.",CONFIRM_RESERVATION
"Your booking is now confirmed successfully.",CONFIRM_RESERVATION
"We have successfully confirmed your booking.",CONFIRM_RESERVATION
"Your reservation is successfully confirmed and processed.",CONFIRM_RESERVATION
"Your booking confirmation is now secured.",CONFIRM_RESERVATION
"Your reservation has been confirmed and is ready.",CONFIRM_RESERVATION
"Your booking is processed and confirmed successfully.",CONFIRM_RESERVATION
"Your reservation is now officially secured.",CONFIRM_RESERVATION
"Your booking is now secured and confirmed.",CONFIRM_RESERVATION
"Your reservation is confirmed and good to go.",CONFIRM_RESERVATION
"Your booking has been successfully confirmed and processed.",CONFIRM_RESERVATION
"Your reservation is now in our system and confirmed.",CONFIRM_RESERVATION
"Your booking confirmation is processed and confirmed.",CONFIRM_RESERVATION
"Your reservation is officially confirmed and secured.",CONFIRM_RESERVATION
"Your booking has been confirmed and is now ready.",CONFIRM_RESERVATION
"Your reservation is confirmed and processed successfully.",CONFIRM_RESERVATION
"Your booking is confirmed and ready to go.",CONFIRM_RESERVATION
"Your reservation has been processed and is confirmed.",CONFIRM_RESERVATION
"Your booking is confirmed and set.",CONFIRM_RESERVATION
"Your reservation is successfully processed and confirmed.",CONFIRM_RESERVATION
"Your booking confirmation is now processed and secured.",CONFIRM_RESERVATION
"Your reservation has been confirmed and is secured.",CONFIRM_RESERVATION
"Your booking is now confirmed and ready to go.",CONFIRM_RESERVATION
"Your reservation is processed and secured.",CONFIRM_RESERVATION
"Your booking is now officially processed and confirmed.",CONFIRM_RESERVATION
"Your reservation confirmation is successfully processed.",CONFIRM_RESERVATION
"Your booking is confirmed and in our system.",CONFIRM_RESERVATION
"Your reservation is successfully confirmed and set.",CONFIRM_RESERVATION
"Your booking confirmation is processed and secured.",CONFIRM_RESERVATION
"Your reservation has been successfully confirmed and processed.",CONFIRM_RESERVATION
"Your booking is now in our system and confirmed.",CONFIRM_RESERVATION
"Your reservation is confirmed and ready to go.",CONFIRM_RESERVATION
"Your booking confirmation has been processed successfully.",CONFIRM_RESERVATION
"Your reservation is now successfully confirmed.",CONFIRM_RESERVATION
"Your booking is now confirmed and officially secured.",CONFIRM_RESERVATION
"Your reservation is confirmed and ready to go.",CONFIRM_RESERVATION
"Your booking confirmation has been processed and confirmed.",CONFIRM_RESERVATION
"Your reservation is successfully processed and secured.",CONFIRM_RESERVATION
"Your booking is now confirmed and ready.",CONFIRM_RESERVATION
"Your reservation has been confirmed and processed successfully.",CONFIRM_RESERVATION
"Your booking is officially confirmed and set.",CONFIRM_RESERVATION
"Your reservation is confirmed and secured successfully.",CONFIRM_RESERVATION
"Your booking confirmation is now official and processed.",CONFIRM_RESERVATION
"Your reservation is now confirmed and processed.",CONFIRM_RESERVATION
"Your booking has been confirmed successfully.",CONFIRM_RESERVATION
"Your reservation is now in our system and ready to go.",CONFIRM_RESERVATION
"Your booking is confirmed and successfully processed.",CONFIRM_RESERVATION
"Your reservation is now successfully processed and confirmed.",CONFIRM_RESERVATION
"Your booking confirmation is processed and ready.",CONFIRM_RESERVATION
"Your reservation has been confirmed and is now in our system.",CONFIRM_RESERVATION
"Your booking is successfully confirmed and ready.",CONFIRM_RESERVATION
"Your reservation is now processed and successfully confirmed.",CONFIRM_RESERVATION
"Your booking confirmation is processed and ready to go.",CONFIRM_RESERVATION
"Your reservation is confirmed and successfully processed.",CONFIRM_RESERVATION
"Your booking is now confirmed and processed successfully.",CONFIRM_RESERVATION
"Your reservation has been successfully confirmed and is ready.",CONFIRM_RESERVATION
"Your booking is now in our system and successfully confirmed.",CONFIRM_RESERVATION
"Your reservation is now confirmed and good to go.",CONFIRM_RESERVATION
"Your booking confirmation has been processed and is ready.",CONFIRM_RESERVATION
"Your reservation is successfully confirmed and in our system.",CONFIRM_RESERVATION
"Your booking is now successfully confirmed and set.",CONFIRM_RESERVATION
"Your reservation is now processed and ready.",CONFIRM_RESERVATION
"Your booking confirmation is complete and processed.",CONFIRM_RESERVATION
"Your reservation has been successfully confirmed and set.",CONFIRM_RESERVATION
"Your booking is now confirmed and officially processed.",CONFIRM_RESERVATION
"Your reservation is now successfully confirmed and processed.",CONFIRM_RESERVATION
"Your booking confirmation has been processed and is now official.",CONFIRM_RESERVATION
"Your reservation is now in our system and confirmed successfully.",CONFIRM_RESERVATION
"Your booking is successfully confirmed and processed.",CONFIRM_RESERVATION
"Your reservation is processed and successfully confirmed.",CONFIRM_RESERVATION
"Your booking confirmation is now official and ready.",CONFIRM_RESERVATION
"Your reservation has been confirmed and is ready to go.",CONFIRM_RESERVATION
"Your booking is now confirmed and secured successfully.",CONFIRM_RESERVATION
"Your reservation is now successfully processed.",CONFIRM_RESERVATION
"Your booking confirmation has been successfully processed and confirmed.",CONFIRM_RESERVATION
"Your reservation is confirmed and set to go.",CONFIRM_RESERVATION
"Your booking is now successfully confirmed and in our system.",CONFIRM_RESERVATION
"Your reservation is now confirmed and officially processed.",CONFIRM_RESERVATION
"Your booking confirmation is processed and complete.",CONFIRM_RESERVATION
"Your reservation has been successfully confirmed and officially processed.",CONFIRM_RESERVATION
"Your booking is now confirmed and good to go.",CONFIRM_RESERVATION
"Your reservation is now in our system and confirmed officially.",CONFIRM_RESERVATION
"Your booking confirmation is processed and successfully confirmed.",CONFIRM_RESERVATION
"Your reservation is now confirmed and ready to go.",CONFIRM_RESERVATION
"Your booking is successfully processed and confirmed.",CONFIRM_RESERVATION
"Your reservation is confirmed and successfully processed.",CONFIRM_RESERVATION
"Your booking confirmation is now processed successfully.",CONFIRM_RESERVATION
"Your reservation has been confirmed and is now ready to go.",CONFIRM_RESERVATION
"Your booking is now confirmed and ready to go.",CONFIRM_RESERVATION
"Your reservation is now processed and set.",CONFIRM_RESERVATION
"Your booking confirmation has been successfully processed and is ready.",CONFIRM_RESERVATION
"Your reservation is successfully confirmed and ready to go.",CONFIRM_RESERVATION
"Your booking is now successfully confirmed and ready.",CONFIRM_RESERVATION
"Your reservation is confirmed and good to go.",CONFIRM_RESERVATION
"Your booking confirmation is now official and secured.",CONFIRM_RESERVATION
"Your reservation has been successfully processed and is now confirmed.",CONFIRM_RESERVATION
"Your booking is confirmed and successfully processed.",CONFIRM_RESERVATION
"Your reservation is now successfully processed and ready.",CONFIRM_RESERVATION
"Your booking confirmation has been processed and secured successfully.",CONFIRM_RESERVATION
"Your reservation is confirmed and ready to go.",CONFIRM_RESERVATION
"Your booking is now confirmed and processed.",CONFIRM_RESERVATION
"Your reservation has been successfully processed and confirmed.",CONFIRM_RESERVATION
"Your booking is successfully confirmed and set.",CONFIRM_RESERVATION
"Your reservation is now confirmed and officially secured.",CONFIRM_RESERVATION
"Your booking confirmation is now processed and ready to go.",CONFIRM_RESERVATION
"Your reservation is confirmed and successfully processed.",CONFIRM_RESERVATION
"Your booking is now confirmed and officially processed.",CONFIRM_RESERVATION
"Your reservation has been confirmed and is in our system.",CONFIRM_RESERVATION
"Your booking is successfully processed and secured.",CONFIRM_RESERVATION
"Your reservation is now confirmed and good to go.",CONFIRM_RESERVATION
"Your booking confirmation is now processed and complete.",CONFIRM_RESERVATION
"Your reservation is confirmed and ready to go.",CONFIRM_RESERVATION
"Your booking is now successfully confirmed and processed.",CONFIRM_RESERVATION
"Your reservation is successfully processed and ready to go.",CONFIRM_RESERVATION
"Your booking confirmation has been processed successfully and is ready.",CONFIRM_RESERVATION
"Your reservation is now confirmed and set.",CONFIRM_RESERVATION
"Your booking is confirmed and successfully processed.",CONFIRM_RESERVATION
"Your reservation has been processed and confirmed successfully.",CONFIRM_RESERVATION
"Your booking is successfully confirmed and ready to go.",CONFIRM_RESERVATION
"Your reservation is now confirmed and secured.",CONFIRM_RESERVATION
"Your booking confirmation is processed and set.",CONFIRM_RESERVATION
"Your reservation is now in our system and ready to go.",CONFIRM_RESERVATION
"Your booking is successfully processed and ready to go.",CONFIRM_RESERVATION
"Your reservation is confirmed and ready to go.",CONFIRM_RESERVATION
"Your booking confirmation has been successfully processed and confirmed.",CONFIRM_RESERVATION
"Your reservation is now successfully confirmed and processed.",CONFIRM_RESERVATION
"Your booking is now confirmed and in our system.",CONFIRM_RESERVATION
"Your reservation is now confirmed and ready to go.",CONFIRM_RESERVATION
"Your booking confirmation is processed and ready to go.",CONFIRM_RESERVATION
"Your reservation has been successfully confirmed and processed.",CONFIRM_RESERVATION
"Your booking is now successfully confirmed.",CONFIRM_RESERVATION
"Your reservation is now confirmed and officially processed.",CONFIRM_RESERVATION
"Your booking confirmation has been processed and confirmed.",CONFIRM_RESERVATION
"Your reservation is successfully processed and set.",CONFIRM_RESERVATION
"Your booking is now confirmed and successfully processed.",CONFIRM_RESERVATION
"Your reservation is confirmed and ready.",CONFIRM_RESERVATION
"Your booking confirmation has been successfully processed and set.",CONFIRM_RESERVATION
"Your reservation is now confirmed and set.",CONFIRM_RESERVATION
"Your booking is confirmed and ready to go.",CONFIRM_RESERVATION
"Your reservation has been successfully processed and confirmed.",CONFIRM_RESERVATION
"Your booking is successfully confirmed and in our system.",CONFIRM_RESERVATION
"Your reservation is now officially confirmed and processed.",CONFIRM_RESERVATION
"Your booking confirmation has been processed successfully and is now official.",CONFIRM_RESERVATION
"Your reservation is confirmed and good to go.",CONFIRM_RESERVATION
"Your booking is now successfully processed and set.",CONFIRM_RESERVATION
"Your reservation is successfully confirmed and processed.",CONFIRM_RESERVATION
"Your booking confirmation is now processed successfully and complete.",CONFIRM_RESERVATION
"Your reservation is now confirmed and officially in our system.",CONFIRM_RESERVATION
"Your booking is confirmed and set.",CONFIRM_RESERVATION
"Your reservation has been successfully confirmed and is now official.",CONFIRM_RESERVATION
"Your booking is now confirmed and ready.",CONFIRM_RESERVATION
"Your reservation is now processed and secured.",CONFIRM_RESERVATION
"Your booking confirmation has been successfully processed and secured.",CONFIRM_RESERVATION
"Your reservation is successfully confirmed and in our system.",CONFIRM_RESERVATION
"Your booking is confirmed and ready to go.",CONFIRM_RESERVATION
"Your reservation has been successfully processed and ready to go.",CONFIRM_RESERVATION
"Your booking is now officially confirmed and secured.",CONFIRM_RESERVATION
"Your reservation is confirmed and processed.",CONFIRM_RESERVATION
"Your booking confirmation has been processed successfully and set.",CONFIRM_RESERVATION
"Your reservation is successfully confirmed and set.",CONFIRM_RESERVATION
"Your booking is now in our system and ready to go.",CONFIRM_RESERVATION
"Your reservation has been confirmed and is successfully processed.",CONFIRM_RESERVATION
"Your booking is now officially confirmed and set.",CONFIRM_RESERVATION
"Your reservation is now confirmed and successfully processed.",CONFIRM_RESERVATION
"Your booking confirmation has been processed and is ready to go.",CONFIRM_RESERVATION
"Your reservation is successfully confirmed and processed.",CONFIRM_RESERVATION
"Your booking is now confirmed and secured.",CONFIRM_RESERVATION
"Your reservation has been successfully processed and is now ready.",CONFIRM_RESERVATION
"Your booking is confirmed and processed successfully.",CONFIRM_RESERVATION
"Your reservation is now confirmed and officially processed.",CONFIRM_RESERVATION
"Your booking confirmation is now processed and ready.",CONFIRM_RESERVATION
"Your reservation is confirmed and set.",CONFIRM_RESERVATION
"Your booking has been successfully processed and confirmed.",CONFIRM_RESERVATION
